31,64,195,2,12,12,0,0.077,0.328,0.074,0.303,0.2,0.263,0.274,0.241,50,0.2,-10.7,7.2,0.2,32,32,103,2,9,12,0,0.068,0.233,0.129,0.186,0.161,0.214,0.29,0.215,32,0.6,-7.6,1.1,-0.3,33,41,132,2,12,15,0,0.03,0.273,0.095,0.318,0.238,0.267,0.333,0.261,61,0.8,-5.6,2.7,0.1
32,157,628,21,61,75,3,0.092,0.178,0.18,0.292,0.263,0.336,0.443,0.343,120,-3.5,10.7,18.8,5.3,33,155,640,17,64,71,1,0.078,0.173,0.136,0.311,0.275,0.334,0.411,0.323,105,-6.6,-2.6,-0.8,1.8,34,82,313,8,37,29,0,0.064,0.179,0.149,0.294,0.26,0.307,0.408,0.308,91,-2.2,-5.5,-8.9,-0.5
35,138,609,17,78,55,28,0.105,0.164,0.151,0.269,0.243,0.323,0.394,0.319,103,5.6,7.9,9.5,3.9,36,144,563,13,71,41,12,0.078,0.153,0.133,0.246,0.224,0.285,0.358,0.283,80,-2,-15.1,-0.3,0.2,37,41,166,2,25,8,5,0.096,0.199,0.107,0.27,0.221,0.295,0.329,0.277,71,0.3,-5.6,-0.1,0
31,120,518,4,60,55,3,0.116,0.185,0.095,0.342,0.277,0.361,0.371,0.322,105,3.5,6.1,-7.9,1.6,32,158,666,10,69,66,2,0.101,0.168,0.115,0.309,0.265,0.338,0.38,0.311,93,-3.3,-8.6,-11.7,0.2,33,134,576,11,68,49,2,0.137,0.161,0.128,0.301,0.261,0.363,0.389,0.327,102,-2.2,-0.9,-9.4,0.9
23,73,287,1,31,18,0,0.056,0.115,0.063,0.343,0.305,0.343,0.368,0.317,106,1.5,3.4,1.9,1.5,24,100,432,8,59,37,3,0.088,0.097,0.144,0.33,0.312,0.378,0.455,0.363,135,0.5,17.9,6.8,4,25,127,526,10,67,62,5,0.095,0.089,0.14,0.245,0.239,0.315,0.379,0.3,88,2.2,-5.8,9.3,2.1
30,62,272,6,32,23,1,0.173,0.18,0.155,0.299,0.255,0.39,0.409,0.359,128,-3.8,4.7,-3.7,1,31,158,695,29,95,80,11,0.206,0.194,0.228,0.371,0.314,0.459,0.541,0.427,174,-1.2,58.6,-9.3,7.5,32,158,677,29,101,97,8,0.16,0.177,0.225,0.366,0.326,0.434,0.55,0.413,159,-2.7,46.3,-18.7,5
30,99,344,9,42,40,2,0.081,0.174,0.166,0.3,0.264,0.337,0.43,0.339,122,0.1,8.3,-4.1,1.7,31,70,216,5,23,22,1,0.13,0.181,0.173,0.336,0.286,0.38,0.459,0.364,135,-4.5,4.2,-5.3,0.6,32,132,432,8,45,42,0,0.104,0.171,0.145,0.314,0.268,0.353,0.413,0.335,109,-5.5,-0.7,-7.9,0.5
29,140,468,3,52,46,6,0.06,0.167,0.075,0.363,0.303,0.372,0.378,0.336,115,-3.6,4.4,3.2,2.4,30,79,245,1,25,10,0,0.078,0.147,0.048,0.246,0.21,0.306,0.257,0.253,58,-0.8,-12.8,7.9,0.3,31,90,373,2,49,26,2,0.051,0.209,0.098,0.371,0.291,0.339,0.389,0.319,101,3.3,3.6,-4,1.2
28,153,655,13,73,69,4,0.101,0.108,0.164,0.324,0.301,0.373,0.465,0.368,133,-1.7,22.5,14.6,6.2,29,103,415,7,51,43,1,0.087,0.154,0.127,0.297,0.264,0.326,0.391,0.313,95,-4.5,-7.1,4.8,1.1,30,142,544,24,67,81,5,0.086,0.184,0.208,0.322,0.292,0.355,0.5,0.362,123,-0.7,14.6,12.5,4.6
22,137,481,16,48,45,2,0.027,0.254,0.145,0.249,0.209,0.244,0.354,0.265,64,0.7,-18.1,7.2,0.5,23,86,321,15,34,39,2,0.028,0.246,0.203,0.329,0.279,0.306,0.482,0.338,113,-3.1,1.7,-3.8,0.9,24,162,647,25,82,82,1,0.032,0.212,0.187,0.305,0.267,0.298,0.454,0.32,99,-0.5,-1.6,0.1,2.1
23,87,289,7,31,27,17,0.066,0.277,0.144,0.271,0.209,0.267,0.354,0.275,76,2.9,-4.8,-5.2,-0.1,24,53,128,2,18,11,7,0.078,0.227,0.129,0.36,0.284,0.339,0.414,0.328,111,0.2,1.7,-3.5,0.3,25,156,679,19,92,63,62,0.116,0.256,0.171,0.373,0.285,0.369,0.457,0.356,119,3.2,19,-10.4,3.1
27,149,555,12,56,55,4,0.063,0.16,0.132,0.285,0.255,0.305,0.387,0.299,91,0,-5.3,6.8,2,28,116,430,3,34,34,3,0.063,0.17,0.076,0.29,0.244,0.293,0.32,0.265,65,1.3,-16,6.6,0.4,29,149,584,11,66,59,1,0.087,0.142,0.118,0.286,0.256,0.328,0.374,0.304,88,3.6,-5.3,-2,1.1
27,145,622,36,80,107,3,0.082,0.211,0.264,0.356,0.317,0.383,0.581,0.411,167,-2.9,43.1,-14.4,5.3,28,154,668,30,88,101,0,0.058,0.21,0.212,0.333,0.29,0.347,0.502,0.361,131,-1,23.1,-14.8,3.2,29,159,695,25,67,100,0,0.068,0.18,0.175,0.327,0.293,0.353,0.468,0.349,120,-5.7,11.1,-17.3,1.8
24,158,707,7,85,59,56,0.051,0.075,0.112,0.36,0.341,0.377,0.453,0.363,137,4.9,33.5,-10.1,5.1,25,154,689,15,86,66,38,0.048,0.097,0.146,0.329,0.313,0.353,0.459,0.347,124,-3.7,15.3,5.4,4.6,26,161,717,24,108,96,30,0.084,0.098,0.194,0.347,0.338,0.396,0.531,0.391,151,0.2,44.2,-2.5,6.8
33,155,673,35,101,103,6,0.155,0.143,0.239,0.287,0.286,0.403,0.524,0.402,160,-2.5,42,-5.8,6.3,34,153,666,40,108,114,8,0.165,0.159,0.285,0.237,0.25,0.377,0.536,0.389,148,2.3,39.3,-18.9,4.5,35,116,517,22,68,69,2,0.168,0.199,0.217,0.255,0.234,0.366,0.452,0.355,122,-5.2,8.5,-12.4,1.4
29,66,230,2,18,12,0,0.065,0.265,0.07,0.318,0.234,0.287,0.304,0.266,65,-0.7,-9.6,7.8,0.5,30,44,155,3,11,20,0,0.097,0.258,0.096,0.253,0.199,0.279,0.294,0.256,57,-2.1,-9.9,2,-0.3,31,39,114,3,10,8,0,0.105,0.158,0.141,0.253,0.232,0.319,0.374,0.301,83,-1.2,-3.5,2.4,0.3
21,68,266,2,27,17,10,0.049,0.132,0.084,0.297,0.262,0.3,0.346,0.288,81,2.4,-3.2,10.7,1.8,22,97,355,6,50,27,10,0.09,0.11,0.121,0.232,0.219,0.291,0.34,0.28,72,2.5,-9.1,3.8,0.7,23,152,618,11,84,76,22,0.071,0.1,0.15,0.333,0.312,0.363,0.462,0.355,121,8.8,24.3,0.5,4.7
31,143,655,9,94,51,30,0.058,0.111,0.111,0.312,0.287,0.328,0.398,0.321,104,8.3,11.1,-0.1,3.5,32,116,519,7,57,53,24,0.05,0.119,0.104,0.301,0.274,0.31,0.378,0.3,81,1.5,-9.7,-1.5,0.6,33,60,279,8,45,24,9,0.082,0.176,0.176,0.302,0.267,0.326,0.443,0.329,108,2,4.7,-1.2,1.3
28,158,695,29,93,98,8,0.109,0.187,0.201,0.278,0.255,0.342,0.456,0.351,130,-1.6,21.1,16.7,6.6,29,158,711,41,122,123,6,0.103,0.187,0.271,0.314,0.297,0.371,0.568,0.398,154,4,48.8,10.7,8.8,30,155,700,37,122,99,7,0.156,0.17,0.265,0.3,0.284,0.404,0.549,0.403,155,0.2,46.7,4.2,7.6
26,143,550,13,77,52,18,0.04,0.147,0.175,0.353,0.315,0.347,0.49,0.365,137,3.5,26.3,3.1,5,27,114,449,4,57,28,10,0.042,0.158,0.103,0.336,0.287,0.327,0.39,0.313,98,2.2,1.4,-3.8,1.2,28,131,522,4,57,59,19,0.034,0.146,0.105,0.323,0.283,0.311,0.388,0.301,86,3.2,-6,2.9,1.4
27,109,396,12,53,54,1,0.071,0.159,0.182,0.289,0.264,0.316,0.446,0.334,118,2.6,10.6,0.4,2.6,28,149,582,20,67,77,10,0.084,0.112,0.177,0.278,0.272,0.333,0.449,0.338,116,5.1,16.1,-8,2.9,29,115,439,10,53,37,8,0.089,0.128,0.123,0.306,0.281,0.345,0.405,0.324,104,0.7,2.7,-6.3,1.1
25,116,452,4,46,47,13,0.044,0.192,0.101,0.341,0.281,0.321,0.382,0.31,101,1.9,2.1,20.2,3.9,26,143,465,6,47,41,7,0.034,0.187,0.1,0.308,0.259,0.289,0.358,0.28,79,0.6,-10.9,5.1,0.9,27,79,160,3,15,9,4,0.069,0.169,0.141,0.274,0.239,0.301,0.38,0.294,84,0.7,-2.4,5.8,0.9
35,103,404,9,36,54,0,0.037,0.191,0.13,0.368,0.311,0.337,0.44,0.34,122,-2.2,7.7,14.1,3.7,36,119,397,14,40,43,2,0.086,0.202,0.164,0.288,0.253,0.32,0.417,0.319,104,0.7,2.4,2.6,1.8,37,73,259,7,19,25,0,0.058,0.189,0.126,0.227,0.206,0.259,0.332,0.256,53,-1.2,-15.7,8.3,0.1
33,135,550,17,62,82,0,0.062,0.109,0.177,0.33,0.319,0.364,0.496,0.373,122,-3,10.5,-3.3,2.6,34,49,182,3,19,15,0,0.071,0.137,0.149,0.35,0.31,0.363,0.458,0.353,109,0.9,2.7,-3.7,0.5,35,58,218,6,16,25,0,0.055,0.239,0.167,0.32,0.261,0.303,0.429,0.311,94,0.4,-1.1,-5.7,0.1
27,80,276,7,28,30,0,0.087,0.239,0.137,0.243,0.202,0.275,0.339,0.277,78,-0.8,-7.4,-4.7,-0.4,28,132,328,18,44,59,0,0.088,0.262,0.243,0.254,0.226,0.299,0.47,0.331,108,-3.7,-0.7,-4.1,0.6,29,126,341,14,33,34,1,0.117,0.328,0.174,0.295,0.217,0.314,0.391,0.309,91,-1.1,-4.9,-8,-0.1
29,109,322,7,46,43,6,0.087,0.18,0.153,0.404,0.34,0.404,0.493,0.394,158,0.6,21.8,-1.9,3.2,30,126,439,16,55,60,5,0.082,0.162,0.197,0.321,0.294,0.37,0.491,0.371,141,0.2,21.1,3,4,31,151,622,27,79,90,4,0.077,0.172,0.218,0.293,0.275,0.339,0.493,0.353,123,0.2,18,16,5.5
26,154,641,29,77,102,8,0.094,0.267,0.221,0.332,0.27,0.342,0.491,0.363,133,0.9,24.5,-7.7,3.9,27,150,620,26,85,81,19,0.11,0.256,0.203,0.304,0.251,0.336,0.454,0.34,119,4.6,18.6,-4.6,3.5,28,153,626,31,81,87,9,0.08,0.286,0.219,0.301,0.246,0.31,0.465,0.329,104,1.6,4.6,-12.8,1.3
32,106,297,7,29,27,2,0.098,0.239,0.147,0.266,0.215,0.296,0.362,0.296,87,0.8,-3.5,-0.8,0.6,33,111,335,14,38,47,2,0.069,0.242,0.171,0.315,0.265,0.314,0.435,0.323,106,-0.6,1.6,-9.9,0.2,34,131,333,10,25,34,4,0.075,0.195,0.145,0.281,0.247,0.306,0.391,0.301,87,1.2,-4,-0.2,0.7
31,98,401,8,28,42,0,0.067,0.17,0.12,0.244,0.218,0.274,0.338,0.271,72,-5.7,-18.1,-11.5,-1.8,32,158,639,22,81,106,0,0.091,0.161,0.195,0.319,0.29,0.362,0.485,0.364,131,-8.2,14.4,-16.2,2,33,154,618,30,65,93,0,0.078,0.194,0.204,0.283,0.263,0.327,0.468,0.339,111,-5,3,-16.3,0.8
23,53,234,9,26,38,0,0.051,0.269,0.181,0.34,0.274,0.316,0.456,0.334,113,0.6,3.9,-7.3,0.4,24,58,184,5,18,17,0,0.049,0.293,0.109,0.319,0.24,0.277,0.349,0.275,69,-1.9,-8.6,-3.6,-0.7,25,47,177,10,27,20,0,0.136,0.322,0.27,0.291,0.23,0.333,0.5,0.352,119,-0.7,3.4,-3.7,0.6
24,108,364,10,35,35,5,0.063,0.195,0.187,0.306,0.263,0.315,0.45,0.333,117,2,8.6,15.5,3.9,25,151,535,10,62,40,18,0.045,0.178,0.156,0.306,0.263,0.298,0.42,0.309,97,3.5,1.7,32,5.4,26,105,414,12,55,37,21,0.097,0.179,0.164,0.278,0.246,0.331,0.41,0.323,104,6.8,8.8,13.8,3.7
25,53,122,2,19,7,1,0.033,0.23,0.129,0.333,0.267,0.295,0.397,0.304,92,0.9,-0.2,2.2,0.7,26,159,628,12,76,56,25,0.045,0.135,0.121,0.306,0.278,0.314,0.399,0.31,94,8.1,3.6,16.6,4.3,27,146,584,7,59,53,14,0.041,0.154,0.109,0.306,0.266,0.303,0.376,0.295,81,1.8,-11.5,23.6,3.3
26,144,549,22,70,69,4,0.058,0.222,0.214,0.275,0.244,0.299,0.457,0.33,107,-1.9,2.4,-2.9,1.7,27,121,440,27,54,66,6,0.1,0.277,0.258,0.285,0.247,0.323,0.505,0.353,122,-1.1,10.2,-10.5,1.4,28,150,610,42,85,102,1,0.069,0.272,0.277,0.27,0.247,0.307,0.524,0.349,121,-2.9,12.7,-10,2.4
26,61,130,3,16,16,4,0.123,0.3,0.223,0.361,0.259,0.346,0.482,0.352,129,0.8,5.1,0.5,1,27,74,141,4,21,14,2,0.071,0.348,0.18,0.28,0.195,0.27,0.375,0.283,80,0.3,-2.9,0.3,0.2,28,125,392,13,38,44,8,0.143,0.339,0.176,0.302,0.209,0.324,0.385,0.313,90,-0.2,-5,2.8,1
26,127,537,17,90,58,5,0.071,0.194,0.178,0.313,0.272,0.325,0.45,0.341,124,2,16.2,0.3,3.7,27,159,686,26,78,83,4,0.066,0.239,0.167,0.304,0.256,0.308,0.422,0.317,103,3.1,5.5,6.6,3.7,28,157,672,18,91,75,2,0.1,0.176,0.167,0.309,0.271,0.348,0.438,0.34,117,1.7,15.1,-0.1,3.9
23,113,433,12,52,42,20,0.048,0.164,0.139,0.275,0.249,0.292,0.388,0.299,90,5,0.1,4.3,1.9,24,150,613,11,71,61,15,0.059,0.155,0.124,0.296,0.262,0.321,0.386,0.31,96,3.2,0.6,2.6,2.4,25,121,361,5,39,23,7,0.094,0.144,0.115,0.268,0.24,0.327,0.355,0.3,86,1.8,-4.6,5.5,1.3
30,131,503,3,37,61,0,0.068,0.091,0.095,0.31,0.288,0.345,0.383,0.324,106,-5.6,-2.3,4.2,2,31,131,479,5,36,50,0,0.061,0.123,0.074,0.265,0.24,0.296,0.314,0.269,64,-0.9,-20.7,3.4,-0.2,32,106,373,8,34,49,0,0.048,0.129,0.145,0.276,0.258,0.301,0.403,0.303,85,-4.3,-10.8,3.4,0.5
26,159,654,25,71,96,7,0.08,0.18,0.186,0.296,0.268,0.334,0.454,0.346,127,-3.5,15.7,12.9,5.4,27,161,686,26,85,74,6,0.079,0.143,0.185,0.278,0.266,0.328,0.451,0.335,115,-3,9.3,5,3.9,28,158,676,30,89,99,3,0.102,0.16,0.221,0.295,0.278,0.359,0.499,0.363,132,-2,24.4,6,5.5
26,155,583,7,68,40,31,0.067,0.196,0.09,0.336,0.274,0.325,0.364,0.306,91,6.6,0.7,13.3,3.6,27,95,310,5,26,25,14,0.052,0.223,0.094,0.27,0.219,0.264,0.313,0.254,52,2.7,-14.6,9.5,0.5,28,143,576,15,72,47,24,0.076,0.259,0.131,0.313,0.247,0.306,0.378,0.298,88,4.6,-3.8,5.8,2.2
27,110,336,6,32,26,2,0.074,0.211,0.106,0.268,0.223,0.287,0.329,0.278,78,-1.6,-9.7,-5.2,-0.5,28,153,615,17,69,68,9,0.089,0.18,0.163,0.323,0.281,0.359,0.444,0.35,125,-1.7,16,1.8,4,29,127,567,20,76,52,6,0.081,0.224,0.18,0.314,0.264,0.333,0.444,0.336,113,0.3,9,-1.5,2.7
26,99,365,11,41,38,5,0.066,0.162,0.158,0.287,0.262,0.315,0.42,0.324,111,-1.7,2.9,-4.5,1.1,27,146,511,17,47,54,8,0.092,0.159,0.158,0.238,0.225,0.302,0.383,0.298,90,-0.9,-6.7,-11.9,-0.2,28,107,398,14,45,43,4,0.093,0.224,0.176,0.278,0.238,0.319,0.414,0.318,100,0.4,0.6,-9,0.5
25,142,533,13,62,59,3,0.073,0.186,0.146,0.328,0.28,0.343,0.427,0.34,117,0.4,10.4,-11.1,1.8,26,106,362,7,38,44,4,0.064,0.191,0.126,0.288,0.246,0.294,0.372,0.288,78,5,-4.5,10.8,1.9,27,126,418,8,43,57,6,0.055,0.167,0.153,0.328,0.286,0.328,0.439,0.327,102,2.7,3.6,-6.8,1.1
28,133,502,5,55,53,28,0.048,0.215,0.11,0.38,0.301,0.339,0.412,0.33,109,5.2,10.4,16.8,4.8,29,140,604,16,101,72,28,0.061,0.162,0.171,0.347,0.307,0.361,0.477,0.36,128,6.2,25.9,15.7,6.5,30,103,434,9,56,56,14,0.071,0.194,0.121,0.341,0.287,0.339,0.408,0.322,99,1.2,0.8,8.9,2.5
28,153,596,30,74,92,3,0.116,0.227,0.228,0.283,0.253,0.349,0.481,0.361,135,-1.2,22.3,-11,3.2,29,135,554,27,67,73,0,0.119,0.249,0.242,0.285,0.244,0.352,0.486,0.359,132,0.1,21,-10,3,30,47,172,7,20,23,0,0.087,0.209,0.183,0.25,0.229,0.302,0.412,0.304,91,0,-1.9,-2.7,0.1
21,43,125,0,12,8,5,0.04,0.168,0.052,0.319,0.261,0.303,0.313,0.279,72,0.9,-3,-1.2,0,22,36,105,0,8,4,0,0.057,0.238,0.021,0.26,0.196,0.24,0.216,0.203,19,-0.2,-10.2,-0.9,-0.8,23,66,197,4,25,18,4,0.061,0.244,0.111,0.313,0.244,0.295,0.356,0.279,74,0.7,-5.5,-2.4,-0.2
28,149,547,16,68,51,1,0.119,0.207,0.186,0.294,0.249,0.341,0.435,0.342,118,0.6,11.7,-1.1,2.9,29,132,493,25,62,56,1,0.101,0.215,0.214,0.235,0.224,0.31,0.438,0.325,108,-2.3,2.5,-5.5,1.4,30,90,342,13,38,40,1,0.129,0.237,0.199,0.315,0.26,0.357,0.459,0.351,124,-0.1,9.6,-1.3,2
21,82,354,12,38,32,2,0.056,0.192,0.153,0.317,0.278,0.324,0.431,0.332,111,-2.4,1.7,7.8,2.3,22,162,713,35,102,86,20,0.098,0.156,0.216,0.297,0.286,0.359,0.502,0.37,135,1.1,30.3,11.2,6.9,23,157,696,37,105,96,0,0.069,0.172,0.239,0.309,0.294,0.343,0.533,0.366,130,-0.4,24.7,15.9,6.6
23,153,612,23,72,85,3,0.067,0.268,0.186,0.337,0.269,0.317,0.455,0.338,116,1,12.1,4.9,3.9,24,123,494,10,47,44,2,0.061,0.223,0.124,0.32,0.259,0.308,0.383,0.302,92,1.6,-3.2,-0.6,1.2,25,148,608,23,75,76,0,0.071,0.189,0.187,0.296,0.266,0.321,0.452,0.33,106,-0.8,3.9,1.6,2.5
23,64,255,6,30,28,3,0.082,0.275,0.139,0.31,0.234,0.3,0.372,0.301,91,0.1,-2.5,-1.2,0.5,24,155,601,15,65,45,11,0.07,0.22,0.147,0.312,0.257,0.31,0.405,0.311,97,1,-0.8,-3.3,1.6,25,159,621,27,72,75,10,0.082,0.224,0.197,0.268,0.238,0.3,0.435,0.315,98,-0.3,-1.9,3.4,2.3
30,130,433,22,47,45,5,0.109,0.282,0.198,0.218,0.196,0.287,0.394,0.302,87,1.2,-5.1,7.1,1.6,31,140,432,13,35,48,2,0.102,0.28,0.168,0.3,0.23,0.315,0.398,0.311,98,-3,-4.1,-10.3,-0.1,32,118,441,14,61,53,1,0.095,0.254,0.168,0.361,0.282,0.356,0.45,0.349,101,-2.7,-2.1,-9.7,0.2
34,123,508,22,56,62,1,0.114,0.215,0.182,0.233,0.216,0.313,0.398,0.316,102,-4.2,-3.3,-3.6,1,35,111,462,31,57,79,2,0.128,0.184,0.293,0.246,0.255,0.357,0.548,0.381,143,-2.9,20.2,-7.7,2.9,36,116,438,15,43,44,2,0.107,0.24,0.158,0.238,0.204,0.292,0.362,0.287,76,-2.2,-14.9,-11.1,-1.1
28,88,362,14,37,61,2,0.077,0.246,0.18,0.274,0.235,0.293,0.415,0.308,90,-3.6,-7.7,-14.4,-1.2,29,142,545,22,62,64,0,0.066,0.242,0.187,0.313,0.262,0.31,0.449,0.327,107,-2.4,2.2,-9.7,1.1,30,159,667,47,94,108,2,0.076,0.255,0.277,0.278,0.256,0.316,0.533,0.358,125,-2,17.6,-18.3,2.2
36,154,637,25,71,85,3,0.055,0.29,0.181,0.341,0.264,0.312,0.445,0.33,110,-2.2,5.2,-3.2,2.3,37,135,544,23,58,73,2,0.053,0.267,0.206,0.297,0.247,0.29,0.453,0.317,100,0.6,0.4,-7.8,1,38,34,129,5,11,19,0,0.085,0.295,0.183,0.347,0.27,0.326,0.452,0.328,103,0.9,1.4,1.2,0.7
27,52,126,4,14,16,0,0.087,0.254,0.153,0.293,0.234,0.32,0.387,0.316,97,-0.3,-0.7,3.8,0.7,28,79,256,4,19,22,0,0.09,0.254,0.083,0.272,0.21,0.282,0.293,0.254,54,-0.7,-14.4,9.1,0.3,29,76,253,8,21,21,1,0.138,0.221,0.149,0.234,0.202,0.332,0.351,0.294,77,-0.3,-7.4,7.8,0.9
30,143,573,12,62,58,3,0.045,0.14,0.131,0.31,0.282,0.321,0.412,0.324,102,-3,-1.7,5.3,2.3,31,129,551,9,52,63,1,0.067,0.123,0.106,0.313,0.288,0.338,0.394,0.318,102,0.1,1.7,12.5,3.3,32,153,658,8,70,75,2,0.074,0.105,0.112,0.331,0.305,0.359,0.417,0.335,110,-1.7,6.4,5.5,3.4
25,103,310,6,33,23,2,0.055,0.187,0.123,0.33,0.277,0.327,0.4,0.324,110,-0.1,3.2,-5.3,0.9,26,120,370,12,44,34,4,0.043,0.2,0.163,0.326,0.279,0.317,0.442,0.329,111,-1.7,3.1,0.6,1.7,27,141,518,13,55,51,12,0.042,0.228,0.147,0.311,0.254,0.293,0.401,0.298,88,-1.9,-9.5,-4.7,0.3
25,142,563,15,55,68,3,0.046,0.202,0.169,0.338,0.288,0.321,0.457,0.337,116,0,9.8,-7.5,2.1,26,60,186,5,14,24,1,0.054,0.22,0.137,0.285,0.24,0.28,0.377,0.284,79,0.9,-3.7,-0.3,0.2,27,118,327,16,37,54,0,0.076,0.248,0.222,0.286,0.249,0.309,0.471,0.331,106,-2.7,-0.1,-4.4,0.6
28,158,709,8,99,59,5,0.134,0.157,0.103,0.318,0.272,0.375,0.375,0.339,117,0,13.4,1.4,3.9,29,154,665,28,101,84,4,0.122,0.227,0.233,0.321,0.272,0.365,0.505,0.372,139,1.5,32.1,-3.5,5.2,30,129,566,21,81,68,0,0.143,0.191,0.235,0.307,0.271,0.38,0.505,0.375,136,-3.1,22.2,-8.7,3.2
34,156,667,20,83,90,4,0.111,0.15,0.169,0.298,0.272,0.37,0.441,0.36,132,-1.7,22.1,-9.1,3.6,35,73,277,4,24,35,2,0.141,0.177,0.131,0.335,0.279,0.394,0.41,0.351,125,-3.5,4.6,-4.4,0.9,36,110,426,20,48,62,0,0.082,0.167,0.215,0.253,0.246,0.322,0.461,0.335,110,-3,2,-8.7,0.7
29,140,493,9,51,52,2,0.126,0.225,0.129,0.316,0.254,0.349,0.383,0.325,111,1.3,7.4,-7.3,1.7,30,93,284,5,17,21,0,0.106,0.236,0.117,0.215,0.174,0.272,0.291,0.255,60,-1.9,-15.1,-7.8,-1.4,31,140,293,13,45,42,1,0.201,0.229,0.221,0.285,0.242,0.403,0.463,0.375,136,-1.1,11.8,-9.4,1.2
29,150,599,25,77,89,8,0.087,0.242,0.22,0.345,0.287,0.346,0.506,0.369,141,-6.2,21.7,-26.5,1.4,30,154,648,23,80,100,12,0.06,0.227,0.178,0.311,0.265,0.312,0.443,0.325,109,0.9,7.9,-24.1,0.4,31,156,672,35,89,108,1,0.054,0.232,0.231,0.297,0.268,0.304,0.499,0.333,109,-0.5,7,-21.3,0.7
28,26,112,5,13,18,0,0.054,0.17,0.192,0.329,0.308,0.339,0.5,0.365,134,-0.6,3.6,1,0.9,29,75,282,8,24,25,0,0.074,0.238,0.155,0.328,0.267,0.319,0.422,0.321,102,-2.8,-2.3,2.5,1,30,124,464,17,48,66,1,0.069,0.183,0.165,0.265,0.243,0.302,0.409,0.307,89,-0.5,-6.6,8.2,1.8
29,139,621,16,81,73,6,0.069,0.108,0.157,0.316,0.301,0.351,0.458,0.354,127,-3.8,14.5,-12.1,2.5,30,158,683,12,70,77,3,0.059,0.129,0.121,0.297,0.273,0.314,0.394,0.307,94,-3.3,-8.4,-15,-0.1,31,151,646,14,70,86,2,0.073,0.107,0.159,0.314,0.296,0.345,0.455,0.342,116,-3.5,8.7,-14,1.7
29,141,582,12,67,35,20,0.098,0.297,0.125,0.286,0.208,0.287,0.333,0.277,74,2.5,-14.7,0.1,0.3,30,87,228,5,23,17,9,0.092,0.272,0.171,0.348,0.259,0.327,0.429,0.326,110,1.9,4.5,3.2,1.6,31,149,539,20,64,61,27,0.069,0.288,0.165,0.3,0.238,0.291,0.402,0.297,85,5.7,-4,-1.5,1.2
31,106,487,3,57,28,10,0.072,0.234,0.104,0.337,0.257,0.314,0.36,0.3,90,0.6,-5,-7.8,0.3,32,141,482,0,39,30,17,0.095,0.222,0.045,0.315,0.238,0.31,0.282,0.269,65,2.5,-16.9,0.5,-0.1,33,113,413,5,48,38,15,0.068,0.223,0.107,0.336,0.264,0.314,0.371,0.298,79,3,-7.9,-1.7,0.4
31,159,685,25,101,109,1,0.088,0.171,0.211,0.346,0.313,0.371,0.524,0.384,148,-2.4,34,-9.2,5.1,32,119,511,18,64,76,1,0.151,0.16,0.196,0.384,0.338,0.44,0.534,0.413,164,-5.1,33,-9.2,4.3,33,158,679,38,92,108,0,0.11,0.171,0.247,0.336,0.316,0.393,0.563,0.399,152,-10,32.1,-8.4,4.8
30,136,560,13,40,72,0,0.1,0.173,0.127,0.275,0.243,0.329,0.37,0.307,89,-5.4,-12.1,5.5,1.1,31,113,403,15,36,53,1,0.122,0.256,0.161,0.306,0.248,0.345,0.409,0.328,107,-2.6,0.5,6,2,32,86,284,8,33,33,1,0.134,0.204,0.141,0.249,0.216,0.327,0.357,0.299,82,-2.4,-8.6,-1.3,-0.1
25,85,162,1,16,9,0,0.062,0.173,0.04,0.217,0.181,0.242,0.221,0.213,35,-0.4,-12.3,10.3,0.3,26,60,157,1,13,17,0,0.07,0.102,0.085,0.307,0.282,0.329,0.366,0.303,92,-0.2,-1.6,4.1,0.8,27,123,214,1,27,14,2,0.051,0.126,0.077,0.28,0.247,0.288,0.325,0.265,63,-0.2,-10,4.3,0.1
33,113,374,5,38,39,14,0.035,0.131,0.096,0.271,0.247,0.273,0.343,0.272,70,2.1,-10.3,-6.2,-0.5,34,98,317,5,37,17,3,0.063,0.12,0.086,0.25,0.231,0.282,0.317,0.266,63,-3.8,-17.5,-2.1,-1,35,68,181,1,17,6,2,0.05,0.149,0.06,0.245,0.21,0.258,0.269,0.236,40,-0.5,-13.5,-6.7,-1.4
25,140,500,15,45,54,1,0.07,0.148,0.149,0.22,0.212,0.271,0.361,0.281,75,-1.8,-15.7,4.6,0.5,26,147,614,22,73,82,1,0.07,0.124,0.186,0.294,0.284,0.348,0.47,0.353,123,-5.4,11.2,3.7,3.7,27,27,113,7,12,13,0,0.08,0.115,0.26,0.214,0.24,0.301,0.5,0.339,111,-1.1,0.4,2.8,0.7
32,119,500,17,49,55,3,0.156,0.266,0.171,0.321,0.248,0.37,0.419,0.353,123,-3.1,9.4,-4,2.4,33,133,469,18,46,50,3,0.122,0.252,0.187,0.268,0.224,0.324,0.41,0.321,99,-2.5,-3,-5.4,0.7,34,150,645,34,92,101,5,0.121,0.301,0.226,0.296,0.239,0.335,0.465,0.343,113,-5.2,4.6,-17.3,0.9
22,157,705,36,115,111,16,0.118,0.261,0.274,0.349,0.287,0.377,0.561,0.402,167,6.5,58.1,-8.4,7.9,23,159,682,41,104,90,11,0.135,0.232,0.29,0.344,0.299,0.402,0.59,0.415,171,3.3,59,2.1,8.9,24,159,681,29,123,100,30,0.17,0.201,0.235,0.371,0.315,0.441,0.55,0.418,170,9.3,66.7,0.7,9.2
